,final_address,ch_address,en_address,d_code,code_chinese,en_addr_wD,ch_addr_wD,ch_addr_temp,ch_addr_coords,en_addr_temp,en_addr_coords
"ALBERT HSE,CHENGTU RD|添喜大廈,成都道","ALBERT HSE,CHENGTU RD|添喜大廈,成都道","添喜大廈,成都道","ALBERT HSE,CHENGTU RD",HA,香港仔/鴨利洲,"ALBERT HSE,CHENGTU RD,香港仔/鴨利洲","香港仔/鴨利洲,添喜大廈,成都道","26號 Chengtu Rd, Aberdeen, Hong Kong","(22.248646, 114.154863, 0.0)","7000 Airways Park Dr # 4, East Syracuse, NY 13057, USA","(43.1102909, -76.058847, 0.0)"
"MEI HIN COURT(SOUTH HORIZONS),Block 23,Phase 3,23 SOUTH HORIZON DR|美軒閣(海怡半島),第3期,第23座,23 海怡路","MEI HIN COURT(SOUTH HORIZONS),Block 23,Phase 3,23 SOUTH HORIZON DR|美軒閣(海怡半島),第3期,第23座,23 海怡路","美軒閣(海怡半島),第3期,第23座,23 海怡路","MEI HIN COURT(SOUTH HORIZONS),Block 23,Phase 3,23 SOUTH HORIZON DR",HA,香港仔/鴨利洲,"MEI HIN COURT(SOUTH HORIZONS),Block 23,Phase 3,23 SOUTH HORIZON DR,香港仔/鴨利洲","香港仔/鴨利洲,美軒閣(海怡半島),第3期,第23座,23 海怡路","South Horizons Phase 3 Block 23 Mei Hin Court, South Horizon Drive, South Horizons, Hong Kong","(22.2420243, 114.1486033, 0.0)","South Horizons Phase 3 Block 23 Mei Hin Court, South Horizon Drive, South Horizons, Hong Kong","(22.2420243, 114.1486033, 0.0)"
"KONG FU COURT(ABERDEEN CTR),NAM NING ST|港富閣(香港仔中心),南寧街","KONG FU COURT(ABERDEEN CTR),NAM NING ST|港富閣(香港仔中心),南寧街","港富閣(香港仔中心),南寧街","KONG FU COURT(ABERDEEN CTR),NAM NING ST",HA,香港仔/鴨利洲,"KONG FU COURT(ABERDEEN CTR),NAM NING ST,香港仔/鴨利洲","香港仔/鴨利洲,港富閣(香港仔中心),南寧街","23號 Nam Ning St, Aberdeen, Hong Kong","(22.249187, 114.154169, 0.0)","23號 Nam Ning St, Aberdeen, Hong Kong","(22.249187, 114.154169, 0.0)"
"WAI KING COURT(SOUTH HORIZONS),Block 30,Phase 4,30 YI NAM RD|慧景閣(海怡半島),第4期,第30座,30 怡南路","WAI KING COURT(SOUTH HORIZONS),Block 30,Phase 4,30 YI NAM RD|慧景閣(海怡半島),第4期,第30座,30 怡南路","慧景閣(海怡半島),第4期,第30座,30 怡南路","WAI KING COURT(SOUTH HORIZONS),Block 30,Phase 4,30 YI NAM RD",HA,香港仔/鴨利洲,"WAI KING COURT(SOUTH HORIZONS),Block 30,Phase 4,30 YI NAM RD,香港仔/鴨利洲","香港仔/鴨利洲,慧景閣(海怡半島),第4期,第30座,30 怡南路","30 Yi Nam Rd, South Horizons, Hong Kong","(22.243881, 114.149743, 0.0)","30 Yi Nam Rd, South Horizons, Hong Kong","(22.243881, 114.149743, 0.0)"
"SHUN FUNG COURT,KA WO ST|順豐大廈,嘉禾街","SHUN FUNG COURT,KA WO ST|順豐大廈,嘉禾街","順豐大廈,嘉禾街","SHUN FUNG COURT,KA WO ST",HA,香港仔/鴨利洲,"SHUN FUNG COURT,KA WO ST,香港仔/鴨利洲","香港仔/鴨利洲,順豐大廈,嘉禾街","15 Ka Wo St, Aberdeen, Hong Kong","(22.2497168, 114.1486429, 0.0)","15 Ka Wo St, Aberdeen, Hong Kong","(22.2497168, 114.1486429, 0.0)"
"ON FAI BLDG,OLD MAIN ST ABERDEEN|安輝大廈,香港仔舊大街","ON FAI BLDG,OLD MAIN ST ABERDEEN|安輝大廈,香港仔舊大街","安輝大廈,香港仔舊大街","ON FAI BLDG,OLD MAIN ST ABERDEEN",HA,香港仔/鴨利洲,"ON FAI BLDG,OLD MAIN ST ABERDEEN,香港仔/鴨利洲","香港仔/鴨利洲,安輝大廈,香港仔舊大街","82 Old Main St Aberdeen, Aberdeen, Hong Kong","(22.248245, 114.1561489, 0.0)","On Fai Building, 82 Old Main Street, Aberdeen, Aberdeen, Hong Kong","(22.2482727, 114.1561509, 0.0)"
"HOI YAT COURT(SOUTH HORIZONS),Block 6,Phase 1,6 SOUTH HORIZON DR|海逸閣(海怡半島),第1期,第6座,6 海怡路","HOI YAT COURT(SOUTH HORIZONS),Block 6,Phase 1,6 SOUTH HORIZON DR|海逸閣(海怡半島),第1期,第6座,6 海怡路","海逸閣(海怡半島),第1期,第6座,6 海怡路","HOI YAT COURT(SOUTH HORIZONS),Block 6,Phase 1,6 SOUTH HORIZON DR",HA,香港仔/鴨利洲,"HOI YAT COURT(SOUTH HORIZONS),Block 6,Phase 1,6 SOUTH HORIZON DR,香港仔/鴨利洲","香港仔/鴨利洲,海逸閣(海怡半島),第1期,第6座,6 海怡路","6 South Horizon Drive, South Horizons, Hong Kong","(22.2446038, 114.1462959, 0.0)","6 South Horizon Drive, South Horizons, Hong Kong","(22.2446038, 114.1462959, 0.0)"
"FENTON COURT(SOUTH HORIZONS),Block 27,Phase 4,27 YI NAM RD|御雅居(海怡半島),第4期,第27座,27 怡南路","FENTON COURT(SOUTH HORIZONS),Block 27,Phase 4,27 YI NAM RD|御雅居(海怡半島),第4期,第27座,27 怡南路","御雅居(海怡半島),第4期,第27座,27 怡南路","FENTON COURT(SOUTH HORIZONS),Block 27,Phase 4,27 YI NAM RD",HA,香港仔/鴨利洲,"FENTON COURT(SOUTH HORIZONS),Block 27,Phase 4,27 YI NAM RD,香港仔/鴨利洲","香港仔/鴨利洲,御雅居(海怡半島),第4期,第27座,27 怡南路","期,第27座, 27 Yi Nam Rd, South Horizons, Hong Kong","(22.242955, 114.150066, 0.0)","Block 27,Phase 4, South Horizons Phase 4 Block 27 Fenton Court, 27 South Horizon Drive, Ap Lei Chau, Hong Kong","(22.2429245, 114.1500896, 0.0)"
"KONG HING COURT(ABERDEEN CTR),NAM NING ST|港興閣(香港仔中心),南寧街","KONG HING COURT(ABERDEEN CTR),NAM NING ST|港興閣(香港仔中心),南寧街","港興閣(香港仔中心),南寧街","KONG HING COURT(ABERDEEN CTR),NAM NING ST",HA,香港仔/鴨利洲,"KONG HING COURT(ABERDEEN CTR),NAM NING ST,香港仔/鴨利洲","香港仔/鴨利洲,港興閣(香港仔中心),南寧街","Aberdeen Centre Kong Hing Court, 13 Nam Ning St, Aberdeen, Hong Kong","(22.2491936, 114.1537589, 0.0)","Aberdeen Centre Kong Hing Court, 13 Nam Ning St, Aberdeen, Hong Kong","(22.2491936, 114.1537589, 0.0)"
"MAY COURT,OLD MAIN ST ABERDEEN|美倫閣,香港仔舊大街","MAY COURT,OLD MAIN ST ABERDEEN|美倫閣,香港仔舊大街","美倫閣,香港仔舊大街","MAY COURT,OLD MAIN ST ABERDEEN",HA,香港仔/鴨利洲,"MAY COURT,OLD MAIN ST ABERDEEN,香港仔/鴨利洲","香港仔/鴨利洲,美倫閣,香港仔舊大街","56 Old Main St Aberdeen, Aberdeen, Hong Kong","(22.2475454, 114.1561441, 0.0)","May Court, 56 Old Main Street, Aberdeen, Aberdeen, Hong Kong","(22.2475691, 114.1561871, 0.0)"
"GRANDVIEW GDN(Block 1),NAM LONG SHAN RD|金寶花園1座,南朗山道","GRANDVIEW GDN(Block 1),NAM LONG SHAN RD|金寶花園1座,南朗山道","金寶花園1座,南朗山道","GRANDVIEW GDN(Block 1),NAM LONG SHAN RD",HA,香港仔/鴨利洲,"GRANDVIEW GDN(Block 1),NAM LONG SHAN RD,香港仔/鴨利洲","香港仔/鴨利洲,金寶花園1座,南朗山道","8 Nam Long Shan Rd, Wong Chuk Hang, Hong Kong","(22.244926, 114.16684, 0.0)","8 Nam Long Shan Rd, Wong Chuk Hang, Hong Kong","(22.244926, 114.16684, 0.0)"
"KONG KAI BLDG,ABERDEEN MAIN RD|港基大廈,香港仔大道","KONG KAI BLDG,ABERDEEN MAIN RD|港基大廈,香港仔大道","港基大廈,香港仔大道","KONG KAI BLDG,ABERDEEN MAIN RD",HA,香港仔/鴨利洲,"KONG KAI BLDG,ABERDEEN MAIN RD,香港仔/鴨利洲","香港仔/鴨利洲,港基大廈,香港仔大道","184 Aberdeen Main Rd, Aberdeen, Hong Kong","(22.2495704, 114.1555405, 0.0)","Kong Kai Building, 184 Aberdeen Main Rd, Aberdeen, Hong Kong","(22.2496212, 114.1554774, 0.0)"
"EVER SECURE MANS,KA WO ST|永穩大廈,嘉禾街","EVER SECURE MANS,KA WO ST|永穩大廈,嘉禾街","永穩大廈,嘉禾街","EVER SECURE MANS,KA WO ST",HA,香港仔/鴨利洲,"EVER SECURE MANS,KA WO ST,香港仔/鴨利洲","香港仔/鴨利洲,永穩大廈,嘉禾街","Ever Secure Mansion, 21-25 Ka Wo St, Tin Wan, Hong Kong","(22.2498077, 114.148464, 0.0)","Ka Wo St, Tin Wan, Hong Kong","(22.250063, 114.14834, 0.0)"
"YEE WAN COURT(SOUTH HORIZONS),Block 15,Phase 2,15 SOUTH HORIZON DR|怡韻閣(海怡半島),第2期,第15座,15 海怡路","YEE WAN COURT(SOUTH HORIZONS),Block 15,Phase 2,15 SOUTH HORIZON DR|怡韻閣(海怡半島),第2期,第15座,15 海怡路","怡韻閣(海怡半島),第2期,第15座,15 海怡路","YEE WAN COURT(SOUTH HORIZONS),Block 15,Phase 2,15 SOUTH HORIZON DR",HA,香港仔/鴨利洲,"YEE WAN COURT(SOUTH HORIZONS),Block 15,Phase 2,15 SOUTH HORIZON DR,香港仔/鴨利洲","香港仔/鴨利洲,怡韻閣(海怡半島),第2期,第15座,15 海怡路","15 South Horizon Drive, South Horizons, Hong Kong","(22.243179, 114.146127, 0.0)","15 South Horizon Drive, South Horizons, Hong Kong","(22.243179, 114.146127, 0.0)"
"PAK KING COURT(SOUTH HORIZONS),Block 31,Phase 4,31 YI NAM RD|柏景閣(海怡半島),第4期,第31座,31 怡南路","PAK KING COURT(SOUTH HORIZONS),Block 31,Phase 4,31 YI NAM RD|柏景閣(海怡半島),第4期,第31座,31 怡南路","柏景閣(海怡半島),第4期,第31座,31 怡南路","PAK KING COURT(SOUTH HORIZONS),Block 31,Phase 4,31 YI NAM RD",HA,香港仔/鴨利洲,"PAK KING COURT(SOUTH HORIZONS),Block 31,Phase 4,31 YI NAM RD,香港仔/鴨利洲","香港仔/鴨利洲,柏景閣(海怡半島),第4期,第31座,31 怡南路","29號 Yi Nam Rd, South Horizons, Hong Kong","(22.243803, 114.150128, 0.0)","South Horizons Phase 4 Block 31 Pak King Court, 31 Yi Nam Rd, South Horizons, Hong Kong","(22.2439569, 114.1493465, 0.0)"
"MARINA HABITAT(Block 2),YUET HOI ST|悅海華庭2座,悅海街","MARINA HABITAT(Block 2),YUET HOI ST|悅海華庭2座,悅海街","悅海華庭2座,悅海街","MARINA HABITAT(Block 2),YUET HOI ST",HA,香港仔/鴨利洲,"MARINA HABITAT(Block 2),YUET HOI ST,香港仔/鴨利洲","香港仔/鴨利洲,悅海華庭2座,悅海街","Marina Habitat Tower 2, 1 Yuet Hoi St, Ap Lei Chau, Hong Kong","(22.2442044, 114.1542931, 0.0)","1 Yuet Hoi St, Ap Lei Chau, Hong Kong","(22.244175, 114.154286, 0.0)"
"MEI CHUN COURT(SOUTH HORIZONS),Block 21,Phase 3,21 SOUTH HORIZON DR|美浚閣(海怡半島),第3期,第21座,21 海怡路","MEI CHUN COURT(SOUTH HORIZONS),Block 21,Phase 3,21 SOUTH HORIZON DR|美浚閣(海怡半島),第3期,第21座,21 海怡路","美浚閣(海怡半島),第3期,第21座,21 海怡路","MEI CHUN COURT(SOUTH HORIZONS),Block 21,Phase 3,21 SOUTH HORIZON DR",HA,香港仔/鴨利洲,"MEI CHUN COURT(SOUTH HORIZONS),Block 21,Phase 3,21 SOUTH HORIZON DR,香港仔/鴨利洲","香港仔/鴨利洲,美浚閣(海怡半島),第3期,第21座,21 海怡路","期,第21座, South Horizons Phase 3 Block 21 Mei Chun Court, 21 South Horizon Drive, South Horizons, Hong Kong","(22.2420248, 114.1477673, 0.0)","Block 21,Phase 3, South Horizons Phase 3 Block 21 Mei Chun Court, 21 South Horizon Drive, South Horizons, Hong Kong","(22.2420248, 114.1477673, 0.0)"
"YEE MEI COURT(SOUTH HORIZONS),Block 7,Phase 2,7 SOUTH HORIZON DR|怡美閣(海怡半島),第2期,第7座,7 海怡路","YEE MEI COURT(SOUTH HORIZONS),Block 7,Phase 2,7 SOUTH HORIZON DR|怡美閣(海怡半島),第2期,第7座,7 海怡路","怡美閣(海怡半島),第2期,第7座,7 海怡路","YEE MEI COURT(SOUTH HORIZONS),Block 7,Phase 2,7 SOUTH HORIZON DR",HA,香港仔/鴨利洲,"YEE MEI COURT(SOUTH HORIZONS),Block 7,Phase 2,7 SOUTH HORIZON DR,香港仔/鴨利洲","香港仔/鴨利洲,怡美閣(海怡半島),第2期,第7座,7 海怡路","15 South Horizon Drive, South Horizons, Hong Kong","(22.243179, 114.146127, 0.0)","Block 7,Phase 2, South Horizons Phase 2 Block 7 Yee Mei Court, 7 South Horizon Drive, South Horizons, Hong Kong","(22.2446716, 114.145352, 0.0)"
"EATON COURT(SOUTH HORIZONS),Block 26,Phase 4,26 YI NAM RD|御盈居(海怡半島),第4期,第26座,26 怡南路","EATON COURT(SOUTH HORIZONS),Block 26,Phase 4,26 YI NAM RD|御盈居(海怡半島),第4期,第26座,26 怡南路","御盈居(海怡半島),第4期,第26座,26 怡南路","EATON COURT(SOUTH HORIZONS),Block 26,Phase 4,26 YI NAM RD",HA,香港仔/鴨利洲,"EATON COURT(SOUTH HORIZONS),Block 26,Phase 4,26 YI NAM RD,香港仔/鴨利洲","香港仔/鴨利洲,御盈居(海怡半島),第4期,第26座,26 怡南路","期,第26座, 26 Yi Nam Rd, South Horizons, Hong Kong","(22.242757, 114.149766, 0.0)","Ap Lei Chau, South Horizons, Hong Kong","(22.2427306, 114.1496813, 0.0)"
"MARINA HABITAT(Block 3),YUET HOI ST|悅海華庭3座,悅海街","MARINA HABITAT(Block 3),YUET HOI ST|悅海華庭3座,悅海街","悅海華庭3座,悅海街","MARINA HABITAT(Block 3),YUET HOI ST",HA,香港仔/鴨利洲,"MARINA HABITAT(Block 3),YUET HOI ST,香港仔/鴨利洲","香港仔/鴨利洲,悅海華庭3座,悅海街","Marina Habitat Tower 3, 1 Yuet Hoi St, Ap Lei Chau, Hong Kong","(22.2443058, 114.1547575, 0.0)","Marina Habitat Tower 1, 1 Yuet Hoi St, Ap Lei Chau, Hong Kong","(22.2440158, 114.1538286, 0.0)"
"DOVER COURT(SOUTH HORIZONS),Block 25,Phase 4,25 YI NAM RD|御柳居(海怡半島),第4期,第25座,25 怡南路","DOVER COURT(SOUTH HORIZONS),Block 25,Phase 4,25 YI NAM RD|御柳居(海怡半島),第4期,第25座,25 怡南路","御柳居(海怡半島),第4期,第25座,25 怡南路","DOVER COURT(SOUTH HORIZONS),Block 25,Phase 4,25 YI NAM RD",HA,香港仔/鴨利洲,"DOVER COURT(SOUTH HORIZONS),Block 25,Phase 4,25 YI NAM RD,香港仔/鴨利洲","香港仔/鴨利洲,御柳居(海怡半島),第4期,第25座,25 怡南路","25 Yi Nam Rd, South Horizons, Hong Kong","(22.2425571, 114.1494557, 0.0)","25 Yi Nam Rd, South Horizons, Hong Kong","(22.2425571, 114.1494557, 0.0)"
"SILVER MANS,SHEK PAI WAN RD|兆暉大廈,石排灣道","SILVER MANS,SHEK PAI WAN RD|兆暉大廈,石排灣道","兆暉大廈,石排灣道","SILVER MANS,SHEK PAI WAN RD",HA,香港仔/鴨利洲,"SILVER MANS,SHEK PAI WAN RD,香港仔/鴨利洲","香港仔/鴨利洲,兆暉大廈,石排灣道","Silver Mansion, 81 Shek Pai Wan Rd, Tin Wan, Hong Kong","(22.2493714, 114.1487427, 0.0)","3號 Hing Wo St, Tin Wan, Hong Kong","(22.2498734, 114.1479951, 0.0)"
"YEE MOON COURT(SOUTH HORIZONS),Block 12,Phase 2,12 SOUTH HORIZON DR|怡滿閣(海怡半島),第2期,第12座,12 海怡路","YEE MOON COURT(SOUTH HORIZONS),Block 12,Phase 2,12 SOUTH HORIZON DR|怡滿閣(海怡半島),第2期,第12座,12 海怡路","怡滿閣(海怡半島),第2期,第12座,12 海怡路","YEE MOON COURT(SOUTH HORIZONS),Block 12,Phase 2,12 SOUTH HORIZON DR",HA,香港仔/鴨利洲,"YEE MOON COURT(SOUTH HORIZONS),Block 12,Phase 2,12 SOUTH HORIZON DR,香港仔/鴨利洲","香港仔/鴨利洲,怡滿閣(海怡半島),第2期,第12座,12 海怡路","15 South Horizon Drive, South Horizons, Hong Kong","(22.243179, 114.146127, 0.0)","15 South Horizon Drive, South Horizons, Hong Kong","(22.243179, 114.146127, 0.0)"
"YEE LAI COURT(SOUTH HORIZONS),Block 10,Phase 2,10 SOUTH HORIZON DR|怡麗閣(海怡半島),第2期,第10座,10 海怡路","YEE LAI COURT(SOUTH HORIZONS),Block 10,Phase 2,10 SOUTH HORIZON DR|怡麗閣(海怡半島),第2期,第10座,10 海怡路","怡麗閣(海怡半島),第2期,第10座,10 海怡路","YEE LAI COURT(SOUTH HORIZONS),Block 10,Phase 2,10 SOUTH HORIZON DR",HA,香港仔/鴨利洲,"YEE LAI COURT(SOUTH HORIZONS),Block 10,Phase 2,10 SOUTH HORIZON DR,香港仔/鴨利洲","香港仔/鴨利洲,怡麗閣(海怡半島),第2期,第10座,10 海怡路","10 South Horizon Drive, Ap Lei Chau, Hong Kong","(22.243875, 114.144527, 0.0)","10 South Horizon Drive, Ap Lei Chau, Hong Kong","(22.243875, 114.144527, 0.0)"
"MARINA HABITAT(Block 1),YUET HOI ST|悅海華庭1座,悅海街","MARINA HABITAT(Block 1),YUET HOI ST|悅海華庭1座,悅海街","悅海華庭1座,悅海街","MARINA HABITAT(Block 1),YUET HOI ST",HA,香港仔/鴨利洲,"MARINA HABITAT(Block 1),YUET HOI ST,香港仔/鴨利洲","香港仔/鴨利洲,悅海華庭1座,悅海街","147號 Ap Lei Chau Main St, Ap Lei Chau, Hong Kong","(22.243289, 114.1540144, 0.0)","Marina Habitat Tower 1, 1 Yuet Hoi St, Ap Lei Chau, Hong Kong","(22.2440158, 114.1538286, 0.0)"
"HOI NGAR COURT(SOUTH HORIZONS),Block 3,Phase 1,3 SOUTH HORIZON DR|海雅閣(海怡半島),第1期,第3座,3 海怡路","HOI NGAR COURT(SOUTH HORIZONS),Block 3,Phase 1,3 SOUTH HORIZON DR|海雅閣(海怡半島),第1期,第3座,3 海怡路","海雅閣(海怡半島),第1期,第3座,3 海怡路","HOI NGAR COURT(SOUTH HORIZONS),Block 3,Phase 1,3 SOUTH HORIZON DR",HA,香港仔/鴨利洲,"HOI NGAR COURT(SOUTH HORIZONS),Block 3,Phase 1,3 SOUTH HORIZON DR,香港仔/鴨利洲","香港仔/鴨利洲,海雅閣(海怡半島),第1期,第3座,3 海怡路","South Horizons Phase 1 Block 5 Hoi Ning Court, South Horizon Drive, South Horizons, Hong Kong","(22.244734, 114.146632, 0.0)","Block 3,Phase 1, South Horizons Phase 1 Block 3 Hoi Ngar Court, 3 South Horizon Drive, Ap Lei Chau, Hong Kong","(22.2447503, 114.1473493, 0.0)"
