,instr_date,Consid,C_npsf,Estimate,E_npsf,Dif,nfa,Total_com,Total_retain_com,No_com,com_score,Com_range,Est_in_range,Subject,op_date,nat_instr
73334,2019-11-15 00:00:00,4.088,16287.0,4.111656861629077,16381.103034378793,0.005786903529617637,251.0,7,7,4,318.66355582237264,0.11844917815410505,0.020455712465304643,PROSPERITY BLDG德發大廈|Phase|Block|24.0/F_UnitE,1979/01,ASP
73350,2019-11-15 00:00:00,6.5,15625.0,6.387003216317334,15353.373116147439,-0.01738412056656402,416.0,4,4,4,307.0309536354057,0.12743907857318493,0.0014324167048954672,HAPPY GDN仁歡花園|Phase|Block|7.0/F_UnitA,1984/08,ASP
73315,2019-11-15 00:00:00,4.25,19058.0,4.052692481157641,18173.508884114985,-0.04642529855114319,223.0,8,7,3,362.0479452054795,0.07905682531403535,0.0015665902866808246,THE PLATINUM金國中心|Phase|Block|21.0/F_UnitC,2004/10,ASP
73311,2019-11-15 00:00:00,4.25,14167.0,3.585206931258645,11950.68977086215,-0.15642189852737765,300.0,11,7,4,340.59999999999997,0.18754234032093087,0.011991086711373278,HUNG FAI BLDG鴻輝大廈|Phase|Block|11.0/F_Unit8,1978/02,ASP
73380,2019-11-14 00:00:00,4.36,14295.0,4.207835949879817,13796.183442228907,-0.03490001149545496,305.0,8,7,4,387.3493150684931,0.1976735686585398,0.02317315010851284,MANSUN HSE萬新大廈|Phase|Block|9.0/F_UnitB,1981/02,ASP
73371,2019-11-13 00:00:00,4.4,13622.0,4.306455149080753,13332.678480126167,-0.021260193390738036,323.0,10,10,4,336.9029503654382,0.1000882588819314,0.0016583681996731325,SHUN HING BLDG順興大廈|Phase|Block|30.0/F_UnitG,1980/03,PRO-ASP
73331,2019-11-13 00:00:00,5.238,17174.0,4.842849833381107,15878.196175020023,-0.07543913070234687,305.0,7,6,4,347.43356538663073,0.07719494454398568,0.001403526486259743,HUNG WAI BLDG|Phase|Block1|11.0/F_UnitD,1984/10,ASP
73320,2019-11-13 00:00:00,4.2,10370.0,4.0834310087675325,10082.545700660574,-0.02775452172201609,405.0,10,9,4,391.0258751902588,0.1155440592971555,0.01086050472754907,CHUNG KIN BLDG中堅樓|Phase|Block|6.0/F_Unit10,1966/02,ASP
73325,2019-11-12 00:00:00,5.05,14347.0,5.174536124400775,14700.386717047657,0.02466061869322278,352.0,6,5,3,356.74657534246575,0.19320502388332583,0.009122440078917826,MONGKOK PLAZA旺角廣場|Phase|Block|12.0/F_UnitB,1994/08,ASP
73295,2019-11-12 00:00:00,5.3,14722.0,4.973521816138202,13815.338378161674,-0.06159965733241468,360.0,9,8,4,353.0319634703196,0.08745053720274121,0.009632934203438248,JUNE GDN|Phase|Block2|3.0/F_UnitE,1988/01,ASP
73326,2019-11-12 00:00:00,6.18,14439.0,6.699223647749825,15652.39170035006,0.0840167714805542,428.0,1,1,1,73.48209789612939,0.0,0.0,HOI HONG BLDGS|Phase|Block1|5.0/F_UnitD,1989/06,ASP
73358,2019-11-12 00:00:00,1.8,3455.0,5.481547738029308,10521.204871457405,2.045304298905171,521.0,3,3,3,205.45825993216417,0.07721548876028228,0.006794106804831057,WAI KEE HSE偉基樓|Phase|Block|4.0/F_UnitG,1965/08,ASP
73341,2019-11-12 00:00:00,7.08,18015.0,6.7126538598473084,17080.54417263946,-0.051885048044165494,393.0,18,15,3,354.47260273972597,0.144997362397699,0.02447331284118537,METRO HARBOUR VIEW|Phase1|Block3|34.0/F_UnitF,2002/12,ASP
73313,2019-11-11 00:00:00,4.1,10174.0,4.0136107147788405,9959.331798458661,-0.021070557371014487,403.0,16,14,4,359.212776323691,0.1779087371767647,0.001830300206168367,CHUNG YUEN BLDG中原樓|Phase|Block|9.0/F_Unit10,1966/08,ASP
73301,2019-11-11 00:00:00,9.98,18312.0,10.089003921805611,18511.933801478186,0.010922236653868822,545.0,15,13,3,324.7808219178082,0.07905606937346454,0.0006630929667357233,METRO HARBOUR VIEW|Phase1|Block4|34.0/F_UnitF,2002/12,ASP
73297,2019-11-11 00:00:00,6.55,19970.0,6.092347477332409,18574.23011381832,-0.06987061414772378,328.0,23,17,4,385.0890410958904,0.10161589705949603,0.023828490960726034,METRO HARBOUR VIEW|Phase1|Block6|21.0/F_UnitA,2002/12,ASP
73288,2019-11-11 00:00:00,5.28,10353.0,5.522124217327815,10827.69454378003,0.045856859342389145,510.0,3,3,3,351.3013698630137,0.08058972020655997,0.011715955706222525,LEE LUEN MANS利聯大廈|Phase|Block|4.0/F_Unitblank,1966/11,ASP
73312,2019-11-11 00:00:00,4.39,13762.0,4.171542206186113,13076.934815630448,-0.049762595401796506,319.0,5,5,3,339.2260273972602,0.09755783419265351,0.004740913523124224,KA LEE BLDG嘉利大廈|Phase|Block|8.0/F_UnitD,1979/02,ASP
73292,2019-11-11 00:00:00,6.58,20061.0,6.156598356199187,18770.11693963167,-0.0643467543770232,328.0,14,11,3,331.41307495266733,0.08908145754646046,0.0025631858197792123,METRO HARBOUR VIEW|Phase1|Block1|23.0/F_UnitH,2002/12,ASP
73265,2019-11-08 00:00:00,7.05,19972.0,5.893855567517205,16696.47469551616,-0.1639921180826659,353.0,25,17,3,367.4440994993985,0.17255267608761726,0.009403412562123625,METRO HARBOUR VIEW|Phase2|Block7|24.0/F_UnitE,2003/08,ASP
73274,2019-11-08 00:00:00,7.68,19296.0,7.333381696421093,18425.582151811792,-0.0451325916118368,398.0,15,15,3,359.2054794520548,0.07254388281712054,0.005794562113023094,MACPHERSON PLACE|Phase|Block1B|9.0/F_UnitB,2012/12,ASP
73321,2019-11-08 00:00:00,5.0,15625.0,5.017032718943894,15678.227246699667,0.003406543788778915,320.0,4,4,4,342.9546232876712,0.17706167426221486,0.012189764906300748,HUNG HAY BLDG鴻禧大廈|Phase|Block|18.0/F_UnitA,1984/07,ASP
73280,2019-11-08 00:00:00,4.7,15719.0,4.607130599551252,15408.463543649672,-0.01975944690398901,299.0,4,4,3,334.91780821917814,0.0454056485264438,0.0025141194232336517,HOI HONG BLDGS|Phase|Block1|5.0/F_UnitC,1989/06,ASP
73271,2019-11-08 00:00:00,5.28,7928.0,6.292906845927095,9448.809077968612,0.1918384177892225,666.0,5,5,5,346.6987535480686,0.1023233525860976,0.010498745713577229,YING LOY MANS英來大廈|Phase|Block|1.0/F_UnitA,1963/07,ASP
73283,2019-11-08 00:00:00,5.75,13855.0,4.621913252360803,11137.140367134465,-0.1961889995894256,415.0,3,3,3,247.02453650217308,0.15337215886055677,0.01839428846897273,SUN KONG HSE新江大樓|Phase|Block|11.0/F_UnitB,1977/01,ASP
73348,2019-11-08 00:00:00,3.22,16947.0,3.048314697475735,16043.761565661764,-0.053318416933001656,190.0,2,2,2,219.1463590483057,0.07794599014985737,0.0011700460343615493,KONWALL COURT康和閣|Phase|Block|16.0/F_UnitB,1997/05,ASP
73276,2019-11-07 00:00:00,7.8,10372.0,8.032451891799843,10681.451983776386,0.029801524589723405,752.0,1,1,1,111.17123287671234,0.0,0.0,LEE FUNG BLDG利豐大樓|Phase|Block|9.0/F_UnitA,1960/06,ASP
73336,2019-11-07 00:00:00,4.48,15887.0,4.195176078372511,14876.510916214578,-0.06357676822042169,282.0,3,3,3,332.0662100456621,0.1426344067750771,0.0105931221644735,TUNG SHING BLDG東盛大廈|Phase|Block|10.0/F_UnitC,1987/05,ASP
73352,2019-11-07 00:00:00,5.8,10526.0,4.680149356467406,8493.918977254822,-0.19307769716079204,551.0,2,1,1,93.33561643835617,0.0,0.0,LEE FUNG BLDG利豐大樓|Phase|Block|1.0/F_UnitD,1960/06,ASP
73328,2019-11-07 00:00:00,7.38,17044.0,7.499568525840871,17320.019690163674,0.016201697268410697,433.0,24,20,4,388.88102017357926,0.1625601151917555,0.021602593856367758,METRO HARBOUR VIEW|Phase2|Block10|34.0/F_UnitC,2003/08,ASP
73286,2019-11-07 00:00:00,5.5,12941.0,5.4395002486909885,12798.824114567033,-0.010999954783456611,425.0,3,3,3,199.37040021488048,0.10579096832310775,0.017579201351653917,COSMOPOLITAN ESTTAI FONG BLDG大方樓|Phase|BlockJ|13.0/F_Unit7,1974/05,ASP
73282,2019-11-06 00:00:00,2.93,6440.0,3.6184477093929606,7952.632328336177,0.23496508853002052,455.0,1,1,1,150.0,0.0,0.0,MO WAH MANS慕華樓|Phase|Block|4.0/F_Unitblank,1967/05,ASP
73285,2019-11-06 00:00:00,5.07,11655.0,4.147842175862935,9535.26936979985,-0.18188517241362234,435.0,4,4,4,349.94213509683516,0.08870033541750577,0.011318769755942037,CHEONG FUNG MANS長豐大廈|Phase|Block|4.0/F_UnitG,1966/01,ASP
73309,2019-11-06 00:00:00,11.0,14212.0,9.580936054940352,12378.470355220094,-0.1290058131872407,774.0,7,7,4,371.63565891472865,0.09634453013756561,0.009285198749172219,YAN ON BLDG|Phase|BlockA|25.0/F_Unit8,1974/03,PRO-ASP
73314,2019-11-05 00:00:00,2.8,7609.0,3.627452611482111,9857.208183375302,0.29551878981503976,368.0,4,4,4,267.02700019853086,0.10271711767785718,0.005897144557264644,CHUNG SING BLDG中星樓|Phase|Block|11.0/F_Unit2B,1966/06,ASP
73275,2019-11-05 00:00:00,4.2,12174.0,4.144348560178785,12012.604522257348,-0.013250342814575045,345.0,4,3,3,205.40460591621996,0.08644464443851829,0.016424781569927882,COSMOPOLITAN ESTTAI WAI BLDG大衛樓|Phase|BlockL|3.0/F_Unit6,1975/05,ASP
73284,2019-11-05 00:00:00,4.8,10127.0,4.590467077286492,9684.52969891665,-0.04365269223198076,474.0,11,9,4,405.46014681232305,0.06203912367697684,0.0016091584285879978,CHUNG YEW BLDG中耀樓|Phase|Block|6.0/F_Unit27,1970/01,PRO-ASP
73332,2019-11-05 00:00:00,5.3,17377.0,5.032046902903534,16498.514435749294,-0.050557188131408526,305.0,9,9,4,330.6157646530429,0.06046332222767492,3.250495297524303e-05,HUNG WAI BLDG|Phase|Block2|17.0/F_UnitC,1984/10,PRO-ASP
73269,2019-11-04 00:00:00,3.55,8875.0,3.393418432171756,8483.54608042939,-0.04410748389527985,400.0,10,9,4,399.96963470319633,0.1633703318708788,0.03443756609020365,CHUNG WO BLDG中和樓|Phase|Block|2.0/F_Unit28,1965/12,ASP
73230,2019-11-04 00:00:00,4.7,14642.0,4.718571765849387,14699.60051666476,0.003951439542422719,321.0,11,8,3,362.5687918747066,0.05845737295323272,0.003288623553892922,FOLKLAND MANS福群大廈|Phase|Block|9.0/F_UnitC,1992/05,ASP
73263,2019-11-04 00:00:00,6.4,19512.0,5.888642100917402,17953.1771369433,-0.07989967173165591,328.0,15,10,3,380.0753424657534,0.1601888957660651,0.005827123478603369,METRO HARBOUR VIEW|Phase1|Block4|28.0/F_UnitA,2002/12,ASP
73268,2019-11-04 00:00:00,6.39,19482.0,5.782049693274077,17628.200284372186,-0.09514089307134943,328.0,10,9,3,325.5205479452055,0.05558646373608278,0.0043397403058660355,METRO HARBOUR VIEW|Phase1|Block1|24.0/F_UnitA,2002/12,ASP
73255,2019-11-04 00:00:00,6.8,17526.0,7.08694058874076,18265.31079572361,0.04219714540305297,388.0,9,6,4,348.5507932024667,0.18678418815368603,0.006623351609031047,METRO HARBOUR VIEW|Phase1|Block1|39.0/F_UnitB,2002/12,ASP
73293,2019-11-04 00:00:00,4.0,11111.0,3.8466449564527556,10685.124879035433,-0.038338760886811096,360.0,3,3,3,216.72146118721463,0.05309818350409201,0.008748417704068423,YE FAIR MANS怡輝大樓|Phase|Block|8.0/F_UnitF,1963/11,ASP
73319,2019-11-03 00:00:00,6.0,16438.0,6.1001611192669705,16712.77018977252,0.01669351987782841,365.0,2,2,2,191.36073059360731,0.049242372854071625,0.002516027180944236,JENNY'S COURT瑞珍閣|Phase|Block|14.0/F_UnitA,1993/07,PRO-ASP
73302,2019-11-01 00:00:00,7.0,16432.0,7.462292468121225,17517.118469768135,0.066041781160175,426.0,18,14,4,372.3518232683774,0.0732883694932902,0.0036853716490991006,METRO HARBOUR VIEW|Phase2|Block8|20.0/F_UnitF,2003/08,PRO-ASP
73317,2019-11-01 00:00:00,5.0,8475.0,6.329875281453899,10728.602171955761,0.26597505629077967,590.0,2,1,1,82.86634161442613,0.0,0.0,WANG ON BLDG宏安大廈|Phase|Block|8.0/F_Unit2,1966/10,MEM-ASP
73298,2019-11-01 00:00:00,4.87,14324.0,4.6885168044187315,13789.755307113917,-0.037265543240506904,340.0,4,3,3,258.8209777061509,0.11185725985995143,0.010961263623171735,FU TOR LOY SUN CHUENFU TIN BLDG富殿樓|Phase1|BlockC|7.0/F_UnitA,1981/07,ASP
73281,2019-11-01 00:00:00,6.3,17847.0,5.969447146658761,16910.6151463421,-0.05246870687956162,353.0,24,16,3,345.9794520547945,0.04421155613807115,0.004717048566799997,METRO HARBOUR VIEW|Phase2|Block10|12.0/F_UnitD,2003/08,ASP
73299,2019-11-01 00:00:00,5.7,14653.0,5.4913753419406195,14116.646123240665,-0.03660081720340014,389.0,4,4,4,326.06936178704325,0.05740824800468314,0.012880525537085186,JUNE GDN|Phase|Block3|10.0/F_UnitH,1988/01,ASP
73277,2019-11-01 00:00:00,5.2,17049.0,5.04868796372275,16553.07529089426,-0.02909846851485587,305.0,9,9,4,373.32809342016617,0.06046332222767492,0.003339628685568252,HUNG WAI BLDG|Phase|Block2|17.0/F_UnitD,1984/10,ASP
73291,2019-11-01 00:00:00,4.95,11199.0,4.455422203079664,10080.140730949466,-0.09991470644855283,442.0,4,4,4,345.87141263249237,0.1425592019374744,0.010401334503664428,WAH LOK BLDG華樂大廈|Phase|Block|5.0/F_Unitblank,1963/05,ASP
73259,2019-11-01 00:00:00,5.75,15293.0,5.236277781631721,13926.270695829046,-0.0893429944988311,376.0,4,4,4,348.0307490527543,0.1730844253168733,0.012134615241409241,JUNE GDN|Phase|Block1|10.0/F_UnitB,1988/01,ASP
